File_id,Time,Energy,zcr,intensity,F1_frequency,F1_bandwidth,F2_frequency,F2_bandwidth,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,VAD
202003021300,44.16,0.000992776480736211,104,0.038020029803467074,972.2511395749508,192.13477814334416,2688.0081308802064,599.5801616583142,1370.1500227200893,238.99791579188016,-42.82743586314436,-53.07518993925274,7.527859595607339,-73.12984731677457,43.435087468835384,-50.755433542259716,-56.49336393906513,1.65263055717368,-13.820805916213182,52.076029625396714,-11.406121585972393,speech
202003021300,44.22,0.0012837897907593287,98,0.03404076594366558,1396.2626527034672,701.8165338280224,0,0,1193.1508560845796,212.35899256851064,0.699235258984757,-54.37295040475163,68.13509494326846,-40.58529646760514,-0.7512577573947752,-36.36427644995385,-47.457876864293844,-12.034301303296317,-0.3262812499316823,9.605481049290418,-9.242918752704657,speech
202003021300,44.28,0.00018568509735632688,67,0.026023309066111198,1153.6493338615132,1429.5934462194743,0,0,1089.4169607195995,175.70293117567493,51.46785128819258,-24.714765878959728,30.25436121810187,-3.2319330571680673,7.3850094150894705,-41.32833663666944,-66.10578992092408,-22.917054694803408,5.150527757966476,3.7486472646878966,-13.309073153378769,speech
202003021300,44.34,0.0004553483035415411,74,0.027667589597555733,1066.0341145534367,814.1097602242667,2278.139384948736,592.4081319009173,1334.4945058681685,219.2862917497238,-63.270424168203,-6.594819711367549,52.635639042888855,-58.445648092594844,-11.54867816312538,-49.81739112263093,-58.06902190717025,-0.01484547552565374,12.943781859382742,-5.868394623042015,-5.673741029504328,speech
202003021300,44.4,0.0007609553695074282,76,0.027667589597555733,1395.721439814956,396.42135247332914,0,0,1131.0764341539007,263.1328469767199,-46.68083079666544,-21.919376868268554,54.21566178744501,-6.135222959416389,-32.73597121003648,-63.76864813865721,-47.52389946252133,-14.192578372610228,-6.8711374998704215,8.79277505811011,-2.5720476398191927,speech
202003021300,44.46,0.0002162528113112785,59,0.055778310683249836,915.9707092042725,253.59587724642523,2427.602386246601,1290.4190087993982,1238.8701794382107,275.9809304501237,-29.683545071213747,-41.22959152996948,-30.661029028778955,-41.61457318875504,26.800871253625786,-21.876043297185966,-59.53156459376513,-26.618351984512024,0.5746662962162752,45.20357415188021,-17.323799185082258,speech
202003021300,44.52,0.0013150303839356639,96,0.055778310683249836,1021.2328703639326,316.93652873874566,2434.261756648319,610.0207667487766,1312.964509440533,250.94391396184852,-73.43551175606065,-30.850868709971735,3.6921871123622623,-38.701237657494644,40.51015986027576,-17.322384420592314,-32.49903287239428,-13.752614451321655,-15.23504342769846,12.123304036143448,-57.52622669695077,speech
202003021300,44.58,0.0004372030047234148,69,0.014963982262325854,2069.547382405717,823.3390541654501,0,0,922.0970395413494,184.37881399212304,69.94114254036634,-13.356903658508074,27.150924648513456,-36.75121648580211,-14.28046699102459,3.705624302605237,-44.04377837819058,-32.60806903838594,0.07263633885558463,0.7589728521379762,-34.69400135084075,speech
202003021300,44.64,1.5384600206743925e-05,130,0.02257967812780136,742.9591471555177,270.99704317078283,3326.7849762198553,916.0833577411775,1082.452192453632,209.52498975735256,64.56818153144762,-43.84461215647339,-22.511803472989058,-37.6872371557206,48.71573584092716,-45.113252665836576,-45.41792715183493,-31.549424564185628,-15.883789345696915,29.272742747273007,-5.836361807116312,speech
202003021300,44.7,0.0005055364458239637,73,0.023332382642921076,810.848240722214,549.9883701105565,2945.9647164064713,495.4616735714943,1296.2547404080503,200.71355561318578,4.734305948100108,-6.252752770200786,-44.998301005773484,-59.34648405785652,50.300809685809334,-47.272580355231774,-62.112310151149906,-15.600586177614092,5.021280946236143,32.92047784012016,-5.212825601324994,speech
202003021300,44.76,0.00046157415077323095,71,0.04758982115050362,1286.0847074354358,792.7319326686046,2370.7522198446536,1121.9027287067413,1362.7668875017598,189.62698935577964,-71.83065866795127,-19.752344415982662,28.46809829245725,-48.03620854773354,-16.805600417383232,-55.8024324001928,-30.960429495068333,6.932248542906205,16.812772934960833,13.475045174778685,-26.0870854029173,speech
202003021300,44.82,0.0006796944331726991,108,0.04758982115050362,1674.1256187962374,314.8222037243775,0,0,1174.7442714444396,165.76396395736037,-35.61702082424439,-0.14129004951821145,57.908850599638065,-46.61149039108133,-50.85855768013049,-49.99610873234418,18.962328075770337,-1.5667218486646455,-34.68386211484464,22.118873984584962,8.193988488587422,speech
202003021300,44.88,0.00010239003790775314,185,0.01525571184976893,1765.93350963551,285.0962565367332,3885.6749457289707,1901.9916440477884,1169.9633598444009,-59.94779577714131,-131.59638058930017,-62.36378083043016,30.084161934622983,-36.79463886615814,-29.923239105064567,-39.994031076275114,-7.089460784969944,-15.500122211611785,-18.152288893661144,3.96904563306709,-16.766013726260752,speech
202003021300,44.94,4.434873751597479e-05,262,0.057195182757635195,1391.0781710007582,979.0363642560568,3637.010068573323,2232.896976157788,1226.3594194726438,116.79051914844835,-26.619771567530336,-30.980995650899636,-2.7206025686422137,-12.578602684202504,-0.585509290090215,-12.884494138993233,1.3795817527399024,-2.87732080205965,6.997407940692579,-6.854587975952086,-23.375331001786723,speech
202003021300,45,0.0004385576411150396,135,0.057195182757635195,941.3872410737059,157.8468048616561,2369.6332649178908,158.42288463335305,1249.8487359535152,285.8550379725946,-115.89174464461254,-41.18699169491822,-12.413405387555468,-75.1803800159745,47.61774504186633,-23.421176925748544,-32.94141300756269,-9.310569031412838,30.159642074782287,9.296262162787297,-52.2209508227178,speech
202003021300,45.06,0.0002750178100541234,81,0.015805865396294604,2279.5265833287995,1484.5823319803983,0,0,620.89890631314,171.4412337272385,-41.65712168025111,-31.73751257746789,-33.845058162889615,-50.091699601674016,2.2186236579249856,12.744409510013401,-25.49965441365492,9.414288765494865,40.7932677413314,-3.747414213991169,-23.991823947360306,speech
202003021300,45.12,4.7350424574688077e-07,97,0.04558251942567589,707.066266009388,690.2256001118421,3836.584172954392,2856.357861491511,904.2322643216298,186.65274374613472,32.42852277535599,-54.42805709069055,-35.90029850265937,-64.28726193847587,-7.896002494894692,-24.13143670270493,-28.998605782239608,-28.5921701539275,-32.04135194887762,-11.69778779302266,-6.062610624457289,speech
202003021300,45.18,0.0012195821326458826,125,0.04558251942567589,786.0462130375978,80.82741486458019,2993.6296029374503,326.33591925785254,1318.4211779002346,240.46524474576373,-43.20955811702491,-74.76385707599076,-78.54258336530528,-109.78144644652971,60.91046323495189,-52.49421443676442,-72.62006386794485,-16.823087250888822,-53.8438427481214,12.233602958607005,-27.851677662097345,speech
202003021300,45.24,0.002389670616656076,94,0.044806799503434795,950.4571563879432,201.71415763504007,2855.453875309987,1819.080679073566,1251.1959011938377,242.54268587790756,-39.71983963938377,-94.1630541595186,-7.073133930777857,-77.10151426274103,34.775651810547544,-9.671560546307521,-91.1899051699444,7.469231595837623,-38.57152474100606,3.7962067364462584,-8.5298983831842,speech
202003021300,45.3,0.0005549233306082897,53,0.004552841572721406,2235.422605523248,752.9487714526769,0,0,1101.110086835518,207.0391330186826,33.79197548090355,-9.622398332919396,47.568327674171925,-57.21342601926753,53.28627207160075,8.373076762022059,-89.00388396785289,-36.83569886681512,-21.44188933098973,-2.489385546289185,-19.69389269379453,speech
202003021300,45.36,0.0002117133162682876,37,0.0020905484971865482,2135.386855183605,762.0524736835434,0,0,980.1517291396813,214.85122921808917,61.80024973151414,5.088799713904379,26.965908516436343,-36.012036347549326,18.677060240018484,21.41121900222582,-75.57378735637916,-60.205195236991855,4.644961739460051,-4.904522430775367,-16.193804119333507,speech
202003021300,45.42,8.771222538780421e-05,36,0.0015014373478089086,658.9842789739857,2291.186609420835,2301.8052879876072,783.1989223724694,968.0008122994885,196.2417286388311,0.8843035109512023,11.359448027484557,70.14168207584379,-26.720943209541478,17.174646387021788,-18.15782076472758,-41.20619308257062,-13.815007222455183,5.317457396015008,-44.264710758264684,-34.52443593262507,speech
202003021300,45.48,2.3993425304070115e-05,97,0.00521328315087221,1379.4950312715291,310.59896137829605,3714.5682548424734,1112.952291351904,1131.3365071205596,45.68963460546527,-36.854700206356114,-57.40344290068673,36.81092479683636,0.6906844856549341,18.368329796069247,-59.20389678310617,-32.403224589052066,-2.984450200505812,-19.99255781796346,-3.8035746021173793,-32.24243293598569,speech
202003021300,45.54,2.6109908183570953e-05,219,0.017267482593948644,1497.5476788099106,336.1083614450799,3279.221583509301,1427.7056914356933,1105.0509577138291,56.864670574263975,-110.7562138570055,-64.21908481299164,25.877269001880105,-4.36870317687227,10.27420193823913,-29.21492256145978,16.58748998272602,-31.018039378975423,-0.27721514992938623,-1.6458147698237582,-48.81743067374786,speech
202003021300,45.6,8.120878494810314e-05,135,0.017267482593948644,1031.2443213709535,724.4460633754344,2368.628287073185,535.840483426361,1197.1149422064484,236.55381458810962,-47.89444985988254,16.13651866473685,45.657403413036874,-70.83940254472368,-10.841817405143615,-51.429912888350984,-30.653739392779837,41.59214521214736,10.659451876263226,-12.244526978866382,-27.330896991334406,speech
202003021300,45.66,0.00016034101886907594,87,0.008001610803213313,592.2931785150106,826.2030604541854,2309.103510891943,294.8393490549315,1140.8281667237825,264.6308637995234,-32.381997239276046,1.8789600475886026,50.81883405878981,-90.13147500722559,18.873769029155138,-35.17815987150138,-56.19401023281836,-22.722642013578742,8.227416766225435,18.59129664259592,3.7063149064564627,speech
202003021300,45.72,0.0003940458053839393,59,0.008001610803213313,836.6338090591145,359.2947550437013,3003.207967117545,781.3619175823479,1066.161662463026,244.1093443864026,-9.258520367675786,-7.314006298242347,0.2634020050420176,-22.65086055020505,27.484547714838023,-67.02082253880329,-36.905281976788615,-33.02775024034437,-9.651570607149644,30.282902466346368,-8.211449137246667,speech
202003021300,45.78,7.285604829667136e-05,189,0.007180993589372354,2630.1801492777877,433.42483536231174,3975.823784584244,934.5139913070502,1055.8672424003032,-122.93789675765674,-22.323506202382866,28.014994974458162,-18.14782306998473,-49.96991749311026,9.091490829452724,-38.36647195306423,-39.678996467579815,-38.1474702030849,-9.094275494384462,2.394683183880744,-10.466580318956026,speech
202003021300,45.84,2.045440475922078e-05,417,0.022818085306861656,2478.612613059893,298.3585208104954,0,0,1212.8206440743093,89.22881784468747,41.922459508768156,122.38306533440446,13.024988197568138,-100.52577366163595,-9.960097136628463,-23.25890729698338,-54.45108914923029,-60.065736702708065,-21.90465682539292,13.054559582104801,-11.865903473887137,speech
202003021300,45.9,0.0005112986457534134,92,0.022818085306861656,2272.849070156458,367.41217308078427,0,0,930.2010963312412,103.21061222453714,28.014586965068684,90.6907514305878,70.59726972342149,-53.20164680857721,-39.91330397143612,-33.890912977915164,-14.17896573080705,-40.154269376487065,3.8542266955374807,5.428759869517535,-14.685876489030736,speech
202003021300,45.96,8.412994851823897e-06,117,0.044858818274118105,1001.69253145602,86.68693189598388,3903.890796746154,2455.5650894526125,1136.372788106568,171.911156202286,-20.662340299281112,-124.53286909027713,-27.033232665427775,-18.86554944169476,46.03041936519327,-47.9406967345336,-31.572684476395118,-32.575047961379234,-19.41553405827061,4.993341667566128,-28.466258448744757,speech
202003021300,46.02,0.0010773838829481975,88,0.044858818274118105,733.3236184475934,176.97335591309002,2979.9216550926394,985.8015402719454,1252.943901842057,283.45024292090596,3.2530809356778363,-33.51680473212051,-39.57447707111281,-71.2746256486938,41.36239823358082,-27.28295713849194,-26.85939697952675,-37.79796232757799,-53.23771309453218,56.70882856850767,-4.734791820855495,speech
202003021300,46.08,0.0009821903759730049,54,0.01240244626001385,584.8345503906098,371.8248333523666,3280.8440551512094,1156.1344706813095,761.383528733033,242.3209724219653,57.788530681606304,-13.377939467136642,-42.82249112740861,-58.51476402950932,8.845479040625872,-10.344688960084635,-6.822040067673479,-43.51201150159271,-30.176751952074966,20.783074622694482,-4.427356523779892,speech
202003021300,46.14,7.0583002525381746e-06,56,0.0020903145530044892,772.8604657720944,340.2794999202145,4153.981081679972,1308.5000711086827,567.8515826796432,135.63298169787566,32.26328921949261,-81.97687926672067,-67.159285822189,-47.76123428310583,-4.7442696487870695,-13.432218783997858,-15.804820108803982,-30.58028259732484,-28.718531298553053,-4.988131709262518,-10.481008907241685,speech
202003021300,46.2,1.2836887792218477e-05,95,0.01021253439638872,528.7993019686295,321.59617507617776,2720.2336677597414,695.2914484841248,1084.5109821920782,264.03752944105617,44.14458501091246,-14.491292441534455,9.999383263617482,-80.54280114462516,54.06993414427731,-17.382576034395115,-78.98290462153338,-28.37065622017399,-45.35399049706052,33.15566324772128,10.020619516282995,speech
202003021300,46.26,0.0008073016069829464,45,0.06293878604936035,1359.8657730662069,405.92134380295215,0,0,1088.1846046621322,201.14186128138198,1.7909562371429004,-55.001383992828224,79.90714080400684,-14.379480237236596,-3.4955036057792483,-58.33299777266184,-57.91729600846463,-20.164897237974273,-5.4610675763531376,0.8956360802305632,7.816118092599105,speech
202003021300,46.32,0.0007848898430238478,61,0.06293878604936035,952.5157363357163,164.2410734409278,2969.237737427955,460.7824075726676,1405.722993373626,240.54607800518414,-80.2413280914311,-50.69187981045355,-43.99324010242296,-57.08679339085509,33.45250342825544,-79.0746870362162,-51.90133516947453,1.9925841762936827,-17.32674328896096,27.054911371031857,-16.689571226692237,speech
202003021300,46.38,0.002352882992767263,98,0.1144690385435587,985.4388346860992,447.05956613798776,2934.2856584256965,1173.360141428974,1255.37669175069,203.58039530652073,-22.85990107930836,-22.631480089323894,-35.57583199576902,-28.709409528729708,21.61318007792573,-58.40350952213039,-90.97496760860533,-15.784898411297883,2.2673866571404133,27.780333202041632,-25.18635106451255,speech
202003021300,46.44,0.0008393479164224119,89,0.15576654636757875,1149.830533957802,258.6200392382602,2752.542699119619,395.13100332354514,1462.9326363525422,197.38428458289349,-94.28480653193013,-29.34726424491467,-33.17507709746164,-42.843121450566215,40.506517039557025,-52.34148395935297,-48.86339544438256,27.712950607248906,9.967519809905493,4.644994465908482,-35.279837749173936,speech
202003021300,46.5,0.0014792689660098404,133,0.15576654636757875,1137.6890659925637,282.0404960344221,2777.9413372514964,616.421212542895,1289.126611938108,217.49272443811793,-109.06847212853367,-21.13411299195958,-28.355811778846824,-28.965471652197966,23.843209736683296,-27.876083449387366,-37.42382065476954,28.540584230081446,-0.7930192012908464,6.990804960761157,-31.451113317563138,speech
202003021300,46.56,0.00019526081951335073,97,0.0035732764669177655,1072.0402451778025,811.9126639461723,2794.3536422761836,1449.6944140505136,659.8639254907304,161.5295353179913,-59.581106310732906,-40.99945430581569,-19.9043510071687,-42.58555055886246,3.016479338317078,-22.30967327261945,-13.497261991993362,33.52930147508572,17.26568910517755,-17.749156057024244,-27.488807146840696,speech
202003021300,46.62,1.0581094538792968e-06,155,0.0003260789367539904,1671.3634504304896,563.8475472680528,4280.575194328338,1210.0434496816283,905.5293374119782,-19.956258401681318,-56.10760712388416,-58.419401853756725,-5.569488995390046,-13.588680020569726,-37.663422156900374,-40.45823634858434,-20.660963364072312,-19.865539725559216,-14.055173976346168,3.8071855691856378,0.7981891778597152,pause
202003021300,46.68,2.240567235276103e-06,272,0.0003260789367539904,1787.4674968510956,874.1897070257593,4933.3746398869225,1697.8419854464705,858.5813964497708,-12.351950087039114,-25.55429661701192,-49.39692428672963,-2.8135315222538217,-12.31744678646163,-38.90633869803129,-17.846637258136177,-20.50764525592828,-24.286137702540483,-17.14867295329282,5.884067866564568,0.27756484546177873,pause
202003021300,46.74,1.4582543517462909e-06,310,0.00022670551352455546,1954.431965420502,828.9126284074357,4419.834129050713,1251.5012002102692,840.3031548138819,-17.06345210927234,4.121902791485567,-16.63464541625016,12.581105751319292,-20.62444013281814,-34.62753563755204,-19.60472372451049,-12.515113370817119,-26.876087837449568,-8.667532292285742,8.608624643493027,2.6903512800909617,pause
202003021300,46.8,9.579339530318976e-07,326,0.00016655512473220623,2033.6506067608962,1084.8859506870092,4340.279893405578,1813.8802604549207,729.000182586134,-6.747319290129418,-5.732119225511326,-14.882600421066286,3.5151275377455633,-22.130887690414962,-23.928015814010017,-15.469961717074797,-14.778052448255309,-16.442887254193888,-15.289161067217208,4.8081844108429515,-4.433901531575092,pause
202003021300,46.86,3.0980067094787955e-07,306,5.483600507799544e-05,1908.155553622657,919.2972716243306,4476.715412240862,2313.8532209176374,592.2440562454943,21.441484110411853,-17.29742838642343,-13.563283208498806,-4.499987569759039,-33.43692114140988,-40.40917972710233,-11.281916928956512,-19.704866966619342,-19.969912000758,-18.92676767920327,9.26321440070917,11.51402534542529,pause
202003021300,46.92,1.299131545238197e-07,182,9.50383285170968e-06,2149.4549409705824,957.341957364981,0,0,461.6353354371737,72.30632782151422,-25.140845656903235,-22.323291552125156,0.9449549162407607,-44.225859911793194,-8.97056048116793,13.891765776077442,-0.7625898795959039,-17.71386843978727,-12.857022668330444,-26.7906937528668,-3.44060037156134,pause
202003021300,46.98,4.463735967874527e-08,191,0.0005672444022232245,2239.5934536733353,1452.9367601733347,0,0,353.7442597118494,36.038086554642675,15.232446490348407,0.7182510801866862,10.454595406642339,-19.84116594364073,-11.461111104155592,-6.558550838173216,-17.147070006174417,-9.438449302957595,-18.489606723085117,-8.419399863402155,7.0869663975103165,pause
202003021300,47.04,2.1737010683864356e-08,271,0.04254391279169004,2320.21027238144,275.37727558804545,0,0,1078.6852283750277,185.93408576109394,-35.42980465272997,65.59755004734447,34.88151360221189,-104.75883392912124,-40.00110418987073,-46.792521458517854,-33.52674903038526,-24.67355773951237,-22.95334769227594,19.392736410430725,-29.87462727147579,pause
202003021300,47.1,0.0006351417932310142,62,0.04254391279169004,138.80129886054044,1667.0304440061495,2243.6539113732815,416.54462545132725,1185.2227886367343,274.34370310643214,-44.02403437273739,36.6587535630829,46.275845031359125,-35.404266129679826,2.8046205579347614,-18.778518932573473,-42.39159574065149,-27.66306173932424,-28.086907170799343,15.708492298412978,-25.444198069100043,pause
202003021300,47.16,0.0005430924698594026,43,0.0702527854847201,1080.7329713997822,2014.5678163037048,2712.1552462962336,505.64232137010686,1344.533219101454,198.94919547503264,-55.41447464535103,116.52357086608629,32.185015915856404,-77.36552151608674,-2.5407698361940056,-47.613619097447696,-7.143012428842468,-38.19553866927727,-43.199415796121826,11.37508087103079,-19.04170949974089,speech
202003021300,47.22,0.0018447330828057602,51,0.0702527854847201,2551.2519644210793,448.115910139209,0,0,1098.936975255251,123.43422066135723,59.1618479280414,102.91354249801513,52.57790148491442,-65.02635267450026,-19.283547070734457,-36.120731325651555,-41.295287649140064,-15.791812716027493,-30.955741598888217,12.60808519064464,-14.705293421684384,speech
202003021300,47.28,0.00010485481709474698,53,0.04996205209043819,2116.928672441967,1093.93259801266,3504.480607421497,1336.895719675701,1207.8233970381082,17.626864855891895,-5.173917370905926,37.663045039245546,26.00403262044444,-41.34631056935898,-18.79218986215742,-53.23393186422366,-26.92346217601188,-43.51820220067233,-23.08647577276576,1.572054728180241,-16.57106606934947,speech
202003021300,47.34,0.0013388893287046813,168,0.052104614575426145,830.1246394729974,925.4346894434834,2164.2950243268333,1103.5455744943397,1300.3094079448506,252.6163447807872,-67.98327873569886,-61.87305177247975,8.354531304286986,-92.33543191046701,-13.172414421114297,-59.611548887270565,-86.09276655937975,-5.155382780833403,-26.481791050084063,-7.276046486468115,-33.70256093598549,speech
202003021300,47.4,0.0014061314867576584,82,0.07884593556372263,1242.584103747,288.982200981516,2473.777033574742,306.8136139234307,1352.5953113079886,215.30929485734333,-114.1930730937074,-37.698035736971846,38.042973490987606,-84.242670729844,13.126744503660866,-33.805279123098686,-92.46989416371362,26.526891754415033,-28.513793869808623,-24.18889167899996,-41.63421293175017,speech
202003021300,47.46,0.0009168752426048741,110,0.07884593556372263,1523.8926863993306,935.32424603367,2251.1198314793764,1768.8198617608004,1421.2709455098288,180.3449362302864,-67.27015972968587,-30.188066062324154,38.423464591488404,-63.18970593598104,-20.7095863174723,-41.36843085216852,-56.2863497845467,30.36314861471178,-20.526174353090425,-8.012989625368572,-50.0285770157686,speech
202003021300,47.52,0.0008966317797312513,95,0.0786427377422759,1741.2392114038582,3718.467367418839,1762.9567766754071,604.3900514265454,1395.4944288910601,172.3134788073125,-52.72247481564732,-12.268073842036571,57.6547887266525,-50.958988994548875,-32.09420077141163,-48.15103124286237,-14.58859693385024,-3.7025145541476867,-23.00503978221535,19.209584085505412,-19.89731405863145,speech
202003021300,47.58,0.0007232783403596841,101,0.03539814857372764,1801.4459831632018,290.04126224781515,0,0,963.713462662289,174.79180999270415,-6.143937906647832,7.254027072927794,74.5939702637597,-38.48220825130955,-63.59285396119499,-49.89363045920344,4.4334323763620205,-22.91492858824338,-17.17409088678988,4.248992601979445,5.164060374796506,speech
202003021300,47.64,1.4236797927878797e-05,112,0.18951852732058605,1706.4880928658542,356.4980652600943,0,0,1136.975522762485,181.5525744823552,-35.22973798638599,-54.84919490495599,77.3981829658497,-46.84378151740752,-38.0547641348832,-4.930995918485486,-69.9996618882628,9.611033600891808,7.525361358134134,2.581208602616929,-21.16899610827068,speech
202003021300,47.7,0.0012999327119323425,140,0.18951852732058605,1296.3077139200955,180.9324441379984,2370.3628920854617,1536.3556082117639,1376.6971894034962,247.91077231682738,-112.92594960963874,-67.73004925233889,66.37460080646125,-75.6334206290696,-12.750028662174934,-44.80930500172144,-78.91601795201035,57.5600839511964,-30.048372494122667,-1.0387366020746036,0.7469273344823897,speech
202003021300,47.76,0.0015704034602385946,139,0.12654273876764635,1289.7280031644739,390.4637892670541,2559.979337818996,1442.286805958457,1369.827188674795,232.14589841836275,-103.8464730447803,-35.57100348772973,41.69798921844281,-61.23736980589716,4.355244600268119,-36.64670791916142,-71.01129565250139,40.00604279045453,-12.847657745058534,27.04905506200236,-37.117716774473706,speech
202003021300,47.82,0.0012064326562685893,118,0.12654273876764635,1901.4554900968183,765.4016862315922,0,0,1308.0403035999072,147.20776014097447,-3.5516121275947583,-26.53193693985196,17.23228889169598,-27.949358791803334,-24.50736285074565,-16.744873111878412,-28.307019001198654,7.5292159386520225,27.656576810108128,-14.620931940376948,-37.10843152533927,speech
202003021300,47.88,0.00011273709911620244,334,0.014920604266066475,3982.261851309404,1017.3721439596077,4045.4704815533846,3580.959980563041,1099.4804322215082,-141.51996551908695,26.921237663581003,-36.33936329741035,-35.413027554796024,-14.004178042928764,-36.1121700543042,-17.885072923436034,10.894252969646011,-25.352040998433537,-0.502994652952431,4.5801462624595,-11.4059811897883,speech
202003021300,47.94,3.381840593647212e-05,511,0.04429002056598422,2604.8390133051644,813.9490941817644,0,0,1188.074521373647,59.33874899311834,48.992569399552835,64.64007312458125,33.65901713174306,-53.35712649586071,-45.88013242326152,-37.82516053204626,-21.345241906257726,-36.34614392039118,-17.683220884515578,16.86345050326245,-16.904597381582107,speech
202003021300,48,0.000551680920587387,127,0.04429002056598422,1114.3556410650172,883.6443899558143,2776.544074687875,557.2617770871573,1373.983775769519,236.11223321976044,-80.1830430660586,13.153671741619014,41.46905213487061,-101.50852691353393,16.665160099773228,-84.19566270972854,-13.678196592599143,24.93732285323661,-37.90391784538727,40.313346864292086,-34.46813656510693,speech
202003021300,48.06,0.001519482224364765,76,0.0405077920583018,993.5566092054983,257.5669038872464,3214.206760292453,737.5815206405931,1369.8161959803574,210.9667775226347,-45.76264561604409,-63.592400569456245,-34.9533047988587,-68.04861938731597,46.08133647504048,-59.92899437800139,-84.2444893285998,-0.318335984797379,-39.37469172410138,33.10098225844787,-37.160882840967375,speech
202003021300,48.12,0.0012296014827443288,73,0.03311540302011309,1743.07100635885,1650.9772786855299,0,0,1107.2833327910066,222.420348430798,31.47896487854359,-22.38330933498015,-1.0735045631108164,-52.373296493490585,4.288702178698152,-27.11776539887591,-92.83780840854234,-29.10479986172291,-22.035543086859438,-1.0414741642808991,-28.470652261801135,speech
202003021300,48.18,0.000514738439989742,37,0.04322796830192681,2302.1849721464555,1109.599430648533,0,0,962.4933998241593,202.4528983848791,81.345239471775,40.6971346282221,4.600568489731703,-33.270695020131335,-10.917642958931314,-6.359342099793221,-45.50497446966368,-49.05839168879265,-3.55549309257238,-20.599690270493518,-9.485910554286441,speech
